Id,Weekly_Sales
22_9_2012-11-02,22703.954006214626
10_36_2012-11-02,4715.673781535029
22_8_2012-11-02,34328.016141553584
3_17_2012-11-02,3865.9736356254834
22_4_2012-11-02,29146.82228156936
39_92_2012-11-02,129712.49272499906
10_38_2012-11-02,107568.44560740973
10_37_2012-11-02,5216.0470517398735
39_91_2012-11-02,65810.5808951029
39_93_2012-11-02,47078.11870885885
22_6_2012-11-02,5321.176579940114
22_5_2012-11-02,25545.70434476213
39_94_2012-11-02,59799.81747412648
22_7_2012-11-02,28626.60224928826
3_16_2012-11-02,4560.20432897603
22_11_2012-11-02,15909.167492188983
39_90_2012-11-02,83563.1043457919
10_33_2012-11-02,14337.732613455286
39_82_2012-11-02,22359.071918713395
39_83_2012-11-02,4290.678340498507
22_16_2012-11-02,11675.931122569567
22_17_2012-11-02,13848.386914302946
22_18_2012-11-02,12629.641148493965
22_14_2012-11-02,16868.136054435236
3_19_2012-11-02,703.3172857004386
10_34_2012-11-02,35724.634001033744
39_85_2012-11-02,3025.25410009472
22_13_2012-11-02,34686.507596639654
39_87_2012-11-02,17663.724418879494
22_12_2012-11-02,4794.2315372975045
3_18_2012-11-02,4650.204817233809
10_35_2012-11-02,5573.687106753675
22_10_2012-11-02,20006.647496021462
22_3_2012-11-02,12514.511984875498
10_46_2012-11-02,51794.90406754859
22_2_2012-11-02,53202.688689710165
3_12_2012-11-02,2970.3224144172264
21_90_2012-11-02,16310.171726568155
40_3_2012-11-02,7909.60179620821
21_87_2012-11-02,11425.735442284604
40_4_2012-11-02,22193.516971948844
21_85_2012-11-02,1124.8707069014656
21_83_2012-11-02,1682.5505531590857
10_48_2012-11-02,2913.367309915944
3_11_2012-11-02,7347.517825575609
21_80_2012-11-02,2135.7935270878083
40_5_2012-11-02,17287.78385718089
10_49_2012-11-02,18161.9134291785
21_81_2012-11-02,8414.59385609954
21_82_2012-11-02,12351.471498964138
40_6_2012-11-02,3108.7957105566
21_91_2012-11-02,7576.4257911952445
40_2_2012-11-02,32127.8938487636
10_44_2012-11-02,9625.870607978333
21_92_2012-11-02,30119.36706411468
10_40_2012-11-02,110400.531289969
39_96_2012-11-02,23136.376560641453
22_1_2012-11-02,35591.18784089069
3_14_2012-11-02,6104.108098980378
21_98_2012-11-02,518.8085986647903
10_41_2012-11-02,6067.4791659962375
39_97_2012-11-02,23132.483065776265
39_95_2012-11-02,103286.53459653337
21_97_2012-11-02,4982.800640653109
21_95_2012-11-02,37868.39176417354
10_42_2012-11-02,12041.923644222878
3_13_2012-11-02,13199.265799314333
21_94_2012-11-02,2696.2965161507236
39_99_2012-11-02,771.6677064353114
21_93_2012-11-02,2932.548988986889
40_1_2012-11-02,27274.915546809
39_98_2012-11-02,10581.447007393748
3_20_2012-11-02,2223.7431821564733
22_46_2012-11-02,23184.961384566453
22_19_2012-11-02,2153.53194837256
39_46_2012-11-02,26558.420130750892
39_49_2012-11-02,9132.15052626295
22_44_2012-11-02,5266.160687275757
22_42_2012-11-02,6896.856690346041
10_23_2012-11-02,67742.09336249156
3_26_2012-11-02,2981.008746745223
39_52_2012-11-02,1978.3626863817735
22_41_2012-11-02,2376.9590762723465
22_40_2012-11-02,53890.476623901486
39_54_2012-11-02,155.4853618671528
10_24_2012-11-02,14215.645810580892
22_38_2012-11-02,66433.37432086795
3_25_2012-11-02,3847.722184678607
39_55_2012-11-02,13227.814930345598
22_36_2012-11-02,2314.4830020535965
39_45_2012-11-02,127.55848327452892
10_25_2012-11-02,21382.821564159065
10_22_2012-11-02,23926.376067191213
3_27_2012-11-02,663.9969121652823
22_59_2012-11-02,1102.5961555243232
39_40_2012-11-02,61305.99873669495
39_41_2012-11-02,2035.0352996767922
10_19_2012-11-02,3967.9147292650027
3_10_2012-11-02,10176.538147297262
22_60_2012-11-02,746.9871620733068
22_58_2012-11-02,3631.710565547086
10_20_2012-11-02,13454.38633552179
3_28_2012-11-02,139.490027414731
22_56_2012-11-02,3856.578235414326
39_42_2012-11-02,6134.24273858851
22_55_2012-11-02,13615.222557410372
10_21_2012-11-02,11605.570311251719
39_44_2012-11-02,4911.7334430785095
22_52_2012-11-02,2256.1961932714225
22_49_2012-11-02,8890.724782768095
10_32_2012-11-02,16448.31168915896
39_56_2012-11-02,4055.294775206692
22_34_2012-11-02,17453.260091236174
3_22_2012-11-02,3924.243411799014
39_72_2012-11-02,61323.380475905156
22_25_2012-11-02,12366.690950884375
39_74_2012-11-02,19388.705227686936
22_24_2012-11-02,7545.843233445441
10_30_2012-11-02,9008.268742352786
39_79_2012-11-02,32238.92734341028
22_23_2012-11-02,28990.443457113564
3_21_2012-11-02,2215.5760500007673
22_22_2012-11-02,13285.531663701551
10_31_2012-11-02,5393.177958015467
39_80_2012-11-02,17770.26801672074
22_21_2012-11-02,6426.125964051117
22_20_2012-11-02,7258.025350083769
39_81_2012-11-02,22933.755190934826
10_29_2012-11-02,13483.42393317804
22_35_2012-11-02,3057.161844688556
22_26_2012-11-02,9325.048892822702
39_71_2012-11-02,6123.095155554738
39_58_2012-11-02,3604.615008562999
22_33_2012-11-02,7541.321015978419
10_26_2012-11-02,17353.310488407704
3_24_2012-11-02,2516.7870009483395
22_32_2012-11-02,8467.361398374855
39_59_2012-11-02,787.075613812616
22_31_2012-11-02,2703.874003173818
10_27_2012-11-02,3985.0761062181277
39_60_2012-11-02,395.7314278415557
22_30_2012-11-02,4678.2013045511685
3_23_2012-11-02,9016.681135070663
22_29_2012-11-02,7215.770459112047
10_28_2012-11-02,2620.1574852044473
39_67_2012-11-02,9566.606604278775
22_28_2012-11-02,1126.2795471277946
22_27_2012-11-02,2027.4688379557533
40_7_2012-11-02,17502.212128860785
10_92_2012-11-02,57662.83199575361
21_74_2012-11-02,12086.056420254712
2_97_2012-11-02,35124.03219661401
21_11_2012-11-02,12782.461555429549
10_87_2012-11-02,23604.01530079532
40_37_2012-11-02,1963.9685717462246
21_10_2012-11-02,16163.120986099584
40_38_2012-11-02,42720.443662899954
21_9_2012-11-02,17144.944587631664
