Id,Weekly_Sales
22_9_2012-11-02,23166.716606179252
10_36_2012-11-02,4445.190824788808
22_8_2012-11-02,34154.567439357175
3_17_2012-11-02,3595.099126719717
22_4_2012-11-02,29848.240266263718
39_92_2012-11-02,128537.39951249812
10_38_2012-11-02,91813.28965231946
10_37_2012-11-02,5258.704943323497
39_91_2012-11-02,65553.37272770582
39_93_2012-11-02,46827.14757396769
22_6_2012-11-02,5517.149058317727
22_5_2012-11-02,24597.592283274258
39_94_2012-11-02,58655.334167002955
22_7_2012-11-02,26425.341217326517
3_16_2012-11-02,4511.918423577061
22_11_2012-11-02,16198.757835940467
39_90_2012-11-02,84018.3727540838
10_33_2012-11-02,13675.684953473074
39_82_2012-11-02,22416.452431176793
39_83_2012-11-02,4037.9645911532652
22_16_2012-11-02,13024.982362326637
22_17_2012-11-02,13287.242578605892
22_18_2012-11-02,10859.70026573793
22_14_2012-11-02,16924.699843245467
3_19_2012-11-02,609.852100697752
10_34_2012-11-02,36611.86565831748
39_85_2012-11-02,2850.65566112694
22_13_2012-11-02,34469.901912029316
39_87_2012-11-02,18325.42540025899
22_12_2012-11-02,4593.900574595008
3_18_2012-11-02,4362.169888373867
10_35_2012-11-02,5660.9694283511
22_10_2012-11-02,20494.982492042927
22_3_2012-11-02,13218.170454125999
10_46_2012-11-02,51398.284697597184
22_2_2012-11-02,52906.55316067034
3_12_2012-11-02,3246.4658737563273
21_90_2012-11-02,14404.003609386311
40_3_2012-11-02,8147.471658822668
21_87_2012-11-02,11141.05291581921
40_4_2012-11-02,22379.252693897688
21_85_2012-11-02,834.0680739591812
21_83_2012-11-02,1517.5588699900463
10_48_2012-11-02,2742.333252644388
3_11_2012-11-02,7291.736334744967
21_80_2012-11-02,1794.3045834724917
40_5_2012-11-02,16417.735683111776
10_49_2012-11-02,17992.324905232002
21_81_2012-11-02,7744.058805949081
21_82_2012-11-02,12970.708622928276
40_6_2012-11-02,3420.00694845695
21_91_2012-11-02,6679.451191765489
40_2_2012-11-02,32745.4654319022
10_44_2012-11-02,9736.773442519167
21_92_2012-11-02,29359.712643854356
10_40_2012-11-02,96578.421954938
39_96_2012-11-02,23229.5148400329
22_1_2012-11-02,35327.73896303138
3_14_2012-11-02,5838.047740929505
21_98_2012-11-02,-213.72386712354438
10_41_2012-11-02,5776.882648398724
39_97_2012-11-02,22972.546209677526
39_95_2012-11-02,102793.59263056674
21_97_2012-11-02,5127.194543024969
21_95_2012-11-02,38334.05696584708
10_42_2012-11-02,11348.947874383255
3_13_2012-11-02,13387.804059566166
21_94_2012-11-02,2848.3718408951977
39_99_2012-11-02,1139.1036623823416
21_93_2012-11-02,2067.081376411278
40_1_2012-11-02,27148.645546743
39_98_2012-11-02,11158.718233537496
3_20_2012-11-02,2320.745153375447
22_46_2012-11-02,23574.766519132907
22_19_2012-11-02,1962.8021779951193
39_46_2012-11-02,25962.40862087678
39_49_2012-11-02,9218.9778103384
22_44_2012-11-02,5283.014733926514
22_42_2012-11-02,6603.506349442082
10_23_2012-11-02,58674.538287483134
3_26_2012-11-02,2671.995032552946
39_52_2012-11-02,1700.9746403416718
22_41_2012-11-02,2256.4535529353175
22_40_2012-11-02,53769.375122802965
